priority,estimated_time,time_remaining,assigned_to,breach,penalty_cost
Low,188,40,G,0,1688
High,69,90,G,0,8604
High,81,54,G,0,9275
High,134,118,G,0,7591
Medium,115,39,C,0,4488
Medium,126,116,D,0,3855
High,93,117,B,0,7291
Low,181,77,G,0,1441
Medium,120,100,E,0,3558
High,128,73,C,0,8723
Medium,129,22,C,0,4907
Low,177,57,G,0,971
Medium,83,113,G,0,3683
Low,126,38,D,0,1046
High,120,110,B,0,7461
High,60,120,E,0,9768
Medium,95,108,C,0,4959
High,130,43,A,0,8534
Medium,101,11,D,1,4014
Medium,126,13,G,1,4917
High,89,97,D,0,8134
High,63,90,F,0,9572
Medium,128,84,B,0,4178
Low,154,40,C,0,1062
Low,157,97,B,0,1868
High,104,18,E,1,9289
High,68,18,B,1,9144
High,114,58,B,0,8220
High,69,27,C,0,7618
Low,197,73,F,0,1230
Low,132,119,E,0,999
Medium,116,34,F,0,4938
Medium,142,90,F,0,3291
Low,142,104,D,0,1672
High,77,86,B,0,9411
High,97,11,B,1,8227
Low,136,31,D,0,1553
Medium,80,21,F,0,3776
High,125,13,A,1,9126
Low,129,9,F,1,1657
Medium,133,5,D,1,4909
High,90,61,C,0,9887
High,108,83,E,0,9730
Medium,90,59,B,0,4465
Medium,121,68,A,0,3093
High,63,112,C,0,9827
High,119,81,D,0,9301
High,102,52,C,0,8588
High,112,114,F,0,8539
Medium,108,7,E,1,4648
Low,166,96,C,0,1848
Medium,92,69,B,0,4002
High,99,105,A,0,9533
Medium,140,105,E,0,3133
Low,128,113,B,0,1132
Low,161,82,B,0,1336
High,113,110,B,0,9564
Low,188,104,B,0,821
High,84,46,D,0,9182
Low,144,7,G,1,990
Low,195,7,B,1,1672
High,103,17,B,1,7803
Medium,113,89,C,0,3441
High,66,15,E,1,8562
Medium,130,56,D,0,3249
Low,136,79,D,0,1473
Low,137,76,F,0,1049
Medium,126,102,B,0,3571
Low,198,78,C,0,823
Low,128,50,A,0,867
Low,195,100,E,0,1487
Medium,101,83,G,0,3028
Low,181,98,F,0,1711
High,114,67,F,0,7701
High,79,114,F,0,8219
Medium,134,81,G,0,3108
High,94,118,G,0,7392
Low,201,120,F,0,921
Low,211,82,G,0,1189
Low,132,40,G,0,1450
Low,145,114,G,0,1230
Low,153,20,E,0,1701
Medium,103,35,D,0,3301
Low,210,43,C,0,1965
Low,214,20,A,0,857
High,125,45,F,0,8601
Medium,143,30,A,0,3468
Medium,84,49,C,0,3004
High,124,91,A,0,9009
Low,159,23,D,0,1150
High,105,117,G,0,7268
Low,151,12,A,1,1722
Low,189,55,D,0,1244
High,131,72,C,0,7804
Medium,145,31,F,0,3516
Medium,109,52,E,0,3995
Low,187,20,C,0,1751
Low,195,111,A,0,1934
Low,127,46,D,0,1051
Low,160,112,B,0,1136
High,125,103,A,0,7218
Medium,109,96,A,0,4854
High,135,94,B,0,9269
High,87,37,C,0,7049
Medium,95,87,E,0,3683
Medium,129,70,C,0,4016
High,110,85,B,0,7605
Medium,114,119,G,0,4686
Low,148,11,B,1,1534
High,80,52,E,0,7205
Low,126,76,G,0,1557
Medium,112,99,G,0,3519
High,62,52,D,0,9203
Medium,140,106,D,0,4526
Medium,141,116,B,0,3024
High,104,21,E,0,7808
Medium,130,87,E,0,4178
Low,123,114,C,0,993
Medium,144,106,A,0,3672
High,74,82,B,0,7793
High,83,118,C,0,7452
High,125,99,D,0,8195
Medium,81,110,F,0,4442
Medium,80,72,E,0,3101
Low,132,14,B,1,1449
Low,211,60,F,0,1636
Low,216,29,C,0,1621
Medium,130,12,B,1,4593
Medium,98,88,B,0,4475
High,103,78,A,0,8033
Medium,101,13,D,1,3469
Medium,134,51,C,0,3959
High,81,38,D,0,7727
Medium,136,120,G,0,4702
High,124,54,D,0,9044
High,134,94,A,0,7313
Medium,138,113,C,0,4545
High,137,21,C,0,9534
Medium,98,19,E,1,3100
Medium,118,55,G,0,3155
Low,120,54,B,0,1146
Medium,130,112,A,0,3602
High,67,71,G,0,8554
High,117,21,E,0,8660
High,81,76,G,0,9384
High,68,82,E,0,7132
Low,192,62,A,0,1400
Medium,80,47,B,0,4316
Medium,100,58,D,0,3989
High,71,108,C,0,9281
Low,220,60,G,0,1574
High,61,35,C,0,7936
High,126,12,F,1,7987
Medium,116,64,G,0,4961
Medium,123,63,G,0,4431
High,75,84,E,0,9563
High,122,101,F,0,8257
Low,191,116,B,0,1229
High,67,46,A,0,7981
Low,157,93,F,0,1557
High,93,47,C,0,8433
Medium,109,86,E,0,4880
High,104,98,D,0,9663
Medium,100,103,A,0,4573
Low,130,80,F,0,1166
Low,181,13,E,1,1612
Medium,95,74,A,0,4341
Low,195,103,A,0,1956
High,108,23,C,0,8348
High,137,77,B,0,7646
Medium,128,29,C,0,3706
Medium,98,109,D,0,3767
